origin_position,origin_date,target_date,indicator_id,y_true,p_global,p_local,p_hybrid,p_hybrid_sample_aware,p_interaction,local_training_sample_count,local_fallback_used,hybrid_fallback_used,sample_aware_weight,selected_global,rank_global,score_global,direction_global,correct_global,selected_pure_local,rank_pure_local,score_pure_local,direction_pure_local,correct_pure_local,selected_fixed_shrinkage,rank_fixed_shrinkage,score_fixed_shrinkage,direction_fixed_shrinkage,correct_fixed_shrinkage,selected_sample_aware_shrinkage,rank_sample_aware_shrinkage,score_sample_aware_shrinkage,direction_sample_aware_shrinkage,correct_sample_aware_shrinkage,selected_interaction,rank_interaction,score_interaction,direction_interaction,correct_interaction,period
120,2010-01-29,2010-02-26,X23,1.0,0.6401836077302027,0.4989758401805195,0.555694264705395,0.6341989459326121,0.6034528180572067,94,False,False,0.028333333333333335,False,,0.6168164490145625,Up,1.0,False,,0.5552834233568248,Up,1.0,False,,0.5864117848220455,Up,1.0,False,,0.6146500919857191,Up,1.0,False,,0.6000959378940462,Up,1.0,tuning
120,2010-01-29,2010-02-26,X24,0.0,0.743300444013687,0.5503169312579463,0.7331470110394018,0.7425812425113417,0.6496355686007294,94,False,False,0.028333333333333335,True,4.0,0.6940907518993922,Up,0.0,True,7.0,0.6150525314272883,Up,0.0,True,4.0,0.6874963419107328,Up,0.0,True,4.0,0.6936207316152407,Up,0.0,True,7.0,0.6580430405664759,Up,0.0,tuning
120,2010-01-29,2010-02-26,X25,1.0,0.6622695600735422,0.4982950686555667,0.6458222027923783,0.6611045389327932,0.6224937890430244,94,False,False,0.028333333333333335,True,14.0,0.6358988469652869,Up,1.0,False,,0.5666173651160105,Up,1.0,True,15.0,0.6267648088082477,Up,1.0,True,14.0,0.6352499538314705,Up,1.0,True,15.0,0.6176027423324977,Up,1.0,tuning
120,2010-01-29,2010-02-26,X26,1.0,0.637190707191945,0.5365331799035635,0.5920571626217304,0.6339937477848882,0.6506447715285663,94,False,False,0.028333333333333335,False,,0.5732598919982039,Up,1.0,False,,0.5241771756154923,Up,1.0,False,,0.55485360463186,Up,1.0,False,,0.5719446961928003,Up,1.0,False,,0.5723810221784622,Up,1.0,tuning
120,2010-01-29,2010-02-26,X27,1.0,0.5813840930220852,0.5293460911127654,0.5692164129913082,0.5805222156865718,0.6139210058419602,94,False,False,0.028333333333333335,False,,0.5860532193201178,Up,1.0,False,,0.5525509663205571,Up,1.0,False,,0.5781040420713952,Up,1.0,False,,0.5854729515005879,Up,1.0,False,,0.5914600805886462,Up,1.0,tuning
120,2010-01-29,2010-02-26,X28,1.0,0.76851047304279,0.5139744577139668,0.6860841019743449,0.7626719384254418,0.695146138251475,94,False,False,0.028333333333333335,True,7.0,0.6813319447579815,Up,1.0,False,,0.5823736929984914,Up,1.0,True,11.0,0.65029856314302,Up,1.0,True,8.0,0.6790743786041782,Up,1.0,True,10.0,0.6514397428475394,Up,1.0,tuning
120,2010-01-29,2010-02-26,X29,1.0,0.6000931587780716,0.5395578266500115,0.6076174244362006,0.6006261275955224,0.6277530219578027,94,False,False,0.028333333333333335,False,,0.6115533129541666,Up,1.0,False,,0.5794829013001512,Up,1.0,False,,0.6109578186139049,Up,1.0,False,,0.6114987314131288,Up,1.0,False,,0.6161636449479563,Up,1.0,tuning
120,2010-01-29,2010-02-26,X30,0.0,0.6053620251176763,0.490166880031369,0.5581364886366926,0.6020168829502732,0.6112403978496467,94,False,False,0.028333333333333335,False,,0.6001369422413776,Up,0.0,False,,0.5492510963431382,Up,0.0,False,,0.581980917903419,Up,0.0,False,,0.5988286622236434,Up,0.0,False,,0.5976463949843052,Up,0.0,tuning
120,2010-01-29,2010-02-26,X31,1.0,0.697927401229448,0.5181066279804465,0.5813112131263183,0.6896670879054763,0.6045007563431539,94,False,False,0.028333333333333335,False,,0.6157059043482846,Up,1.0,False,,0.5415346430321714,Up,1.0,False,,0.5753817298156629,Up,1.0,False,,0.6127989289214835,Up,1.0,False,,0.5805302529841933,Up,1.0,tuning
120,2010-01-29,2010-02-26,X32,1.0,0.6456784788565805,0.5351518649844633,0.6365237649543787,0.6450300199551745,0.6163196872657467,94,False,False,0.028333333333333335,True,15.0,0.6282214909959054,Up,1.0,False,,0.5767592048102738,Up,1.0,False,,0.6215344838143375,Up,1.0,True,15.0,0.6277418595310215,Up,1.0,False,,0.6142403205104696,Up,1.0,tuning
120,2010-01-29,2010-02-26,X33,0.0,0.6002617951594084,0.5320031502624758,0.5621237241344583,0.5975603484618078,0.6085165840986535,94,False,False,0.028333333333333335,False,,0.5803255513814614,Up,0.0,False,,0.5422171844763222,Up,0.0,False,,0.5645174007957291,Up,0.0,False,,0.579189215381832,Up,0.0,False,,0.5781823237767938,Up,0.0,tuning
120,2010-01-29,2010-02-26,X34,0.0,0.6274853236454534,0.5574694996465709,0.6394307380228221,0.6283314571638503,0.6345961365671038,94,False,False,0.028333333333333335,False,,0.5924834592533481,Up,0.0,False,,0.5533305706023957,Up,0.0,False,,0.5925672988914386,Up,0.0,False,,0.5924840109525513,Up,0.0,False,,0.5897712192861022,Up,0.0,tuning
120,2010-01-29,2010-02-26,X35,1.0,0.7070371117294506,0.5190689536192618,0.6596447009840628,0.7036801493016523,0.6789037319280216,94,False,False,0.028333333333333335,True,5.0,0.6905282108159977,Up,1.0,True,8.0,0.6145447123942629,Up,1.0,True,7.0,0.6720299975008885,Up,1.0,True,5.0,0.6892144542485064,Up,1.0,True,3.0,0.6769626116700718,Up,1.0,tuning
120,2010-01-29,2010-02-26,X36,1.0,0.5660515195893117,0.4947294774241891,0.5404178122488541,0.564235798652696,0.5634860785063678,94,False,False,0.028333333333333335,False,,0.5321725673368806,Up,1.0,False,,0.49387662694288337,Down,0.0,False,,0.520919288920151,Up,1.0,False,,0.5313813882176712,Up,1.0,False,,0.5264290003051486,Up,1.0,tuning
120,2010-01-29,2010-02-26,X37,1.0,0.6787648147817036,0.5457093358483626,0.6528262739195019,0.676927501470631,0.6632195699464875,94,False,False,0.028333333333333335,True,13.0,0.6406023949588517,Up,1.0,False,,0.5820302452854949,Up,1.0,True,14.0,0.6290238501385986,Up,1.0,True,13.0,0.6397884814445063,Up,1.0,True,13.0,0.6306759101884938,Up,1.0,tuning
120,2010-01-29,2010-02-26,X38,1.0,0.7555424980017799,0.5534566223457255,0.7402417623830453,0.7544586958954528,0.7114329424278887,94,False,False,0.028333333333333335,True,9.0,0.6791451548220113,Up,1.0,True,14.0,0.5978382913179068,Up,1.0,True,6.0,0.6720620735771894,Up,1.0,True,9.0,0.6786546198426681,Up,1.0,True,6.0,0.6585623660993768,Up,1.0,tuning
120,2010-01-29,2010-02-26,X39,1.0,0.7562222825482339,0.6245736514131062,0.8154767456345207,0.7604194736835125,0.6831349909996806,94,False,False,0.028333333333333335,True,2.0,0.718477783437623,Up,1.0,True,3.0,0.6588834696475547,Up,1.0,True,1.0,0.7368424125784511,Up,1.0,True,2.0,0.7196981726634353,Up,1.0,True,2.0,0.6889747293759466,Up,1.0,tuning
120,2010-01-29,2010-02-26,X40,1.0,0.7906390385317301,0.5852277058949603,0.797443355178646,0.7911210109608867,0.6939702082288571,94,False,False,0.028333333333333335,True,1.0,0.7314942060725578,Up,1.0,True,4.0,0.6468412552439149,Up,1.0,True,2.0,0.7312483404482213,Up,1.0,True,1.0,0.7314829016968651,Up,1.0,True,1.0,0.6934713764034433,Up,1.0,tuning
120,2010-01-29,2010-02-26,X42,1.0,0.654870388447029,0.6183842067666859,0.7144204734773996,0.6590885194700137,0.6295892643876178,94,False,False,0.028333333333333335,False,,0.6144196888489384,Up,1.0,True,12.0,0.6019403360576722,Up,1.0,True,13.0,0.6357268452405958,Up,1.0,False,,0.6159353782685462,Up,1.0,False,,0.6052355370166621,Up,1.0,tuning
120,2010-01-29,2010-02-26,X43,0.0,0.740959589335711,0.5224930665175138,0.6942403056142448,0.7376503067387739,0.6902681307106903,94,False,False,0.028333333333333335,True,6.0,0.6841832460573427,Up,0.0,True,13.0,0.600311771360708,Up,0.0,True,8.0,0.6675604463290898,Up,0.0,True,6.0,0.6830250268379963,Up,0.0,True,5.0,0.6622392126667961,Up,0.0,tuning
120,2010-01-29,2010-02-26,X44,1.0,0.6152122386516321,0.6152122386516321,0.6152122386516321,0.6152122386516321,0.5935273196079822,33,True,True,0.0,False,,0.4574663438598291,Down,0.0,False,,0.47522020421575717,Down,0.0,False,,0.46100366591084785,Down,0.0,False,,0.45769325402442956,Down,0.0,False,,0.4561528548838691,Down,0.0,tuning
120,2010-01-29,2010-02-26,X45,0.0,0.7639630578385268,0.7639630578385268,0.7639630578385268,0.7639630578385268,0.7587435627362683,41,True,True,0.0,False,,0.6163624816485918,Up,0.0,True,11.0,0.6025790888479382,Up,0.0,False,,0.6135391553817584,Up,0.0,False,,0.6161776655038387,Up,0.0,False,,0.610777588057428,Up,0.0,tuning
120,2010-01-29,2010-02-26,X46,1.0,0.7383371464346582,0.7383371464346582,0.7383371464346582,0.7383371464346582,0.6769832687467836,41,True,True,0.0,True,8.0,0.6802144559814856,Up,1.0,True,2.0,0.6654385825625418,Up,1.0,True,5.0,0.6773079653000298,Up,1.0,True,7.0,0.680022949568085,Up,1.0,True,9.0,0.6556361613837437,Up,1.0,tuning
120,2010-01-29,2010-02-26,X47,0.0,0.6703340302856623,0.6703340302856623,0.6703340302856623,0.6703340302856623,0.6698031743870295,47,True,True,0.0,False,,0.6184333440896385,Up,0.0,True,10.0,0.6030582705163414,Up,0.0,False,,0.6154660346840306,Up,0.0,False,,0.6182466856810707,Up,0.0,False,,0.6133777771249718,Up,0.0,tuning
120,2010-01-29,2010-02-26,X48,0.0,0.7257497992142729,0.7257497992142729,0.7257497992142729,0.7257497992142729,0.7249738202413529,41,True,True,0.0,False,,0.6272596093253883,Up,0.0,True,6.0,0.6151050607739894,Up,0.0,False,,0.625050092788203,Up,0.0,False,,0.6271328467619026,Up,0.0,True,14.0,0.6227023871018826,Up,0.0,tuning
120,2010-01-29,2010-02-26,X49,1.0,0.6667521493516497,0.6667521493516497,0.6667521493516497,0.6667521493516497,0.6463968131609494,33,True,True,0.0,False,,0.5759472877400023,Up,1.0,False,,0.5820189674271259,Up,1.0,False,,0.5775750593743207,Up,1.0,False,,0.5761123662048808,Up,1.0,False,,0.570071911022775,Up,1.0,tuning
120,2010-01-29,2010-02-26,X50,1.0,0.8061219805312525,0.8061219805312525,0.8061219805312525,0.8061219805312525,0.688526039231118,6,True,True,0.0,False,,0.6438716102143285,Up,1.0,False,,0.6438716102143285,Up,1.0,False,,0.6438716102143285,Up,1.0,False,,0.6438716102143285,Up,1.0,False,,0.5987739523282466,Up,1.0,tuning
121,2010-02-26,2010-03-31,X2,1.0,0.6861395216173736,0.6861395216173736,0.6861395216173736,0.6861395216173736,0.6761224941451641,38,True,True,0.0,False,,0.5984951906450027,Up,1.0,True,15.0,0.577683988182415,Up,1.0,False,,0.5947988686845622,Up,1.0,False,,0.598207042970214,Up,1.0,False,,0.5942022331182568,Up,1.0,tuning
121,2010-02-26,2010-03-31,X3,1.0,0.7954847632123526,0.7954847632123526,0.7954847632123526,0.7954847632123526,0.7182356407024814,43,True,True,0.0,True,1.0,0.7092527050821429,Up,1.0,True,1.0,0.6901295157266987,Up,1.0,True,3.0,0.7059344499290652,Up,1.0,True,1.0,0.708987337117488,Up,1.0,True,4.0,0.6818868382831058,Up,1.0,tuning
121,2010-02-26,2010-03-31,X6,1.0,0.6640245337581374,0.6640245337581374,0.6640245337581374,0.6640245337581374,0.7427902321627176,43,True,True,0.0,False,,0.5604284462581487,Up,1.0,False,,0.5443204014252337,Up,1.0,False,,0.5578491323328294,Up,1.0,False,,0.5602910218666326,Up,1.0,False,,0.5869803334436108,Up,1.0,tuning
121,2010-02-26,2010-03-31,X16,0.0,0.32391262935716497,0.32391262935716497,0.32391262935716497,0.32391262935716497,0.6085432534177146,34,True,True,0.0,False,,0.35870571224159215,Down,1.0,False,,0.352591643781747,Down,1.0,False,,0.3565423769237415,Down,1.0,False,,0.3584722384430412,Down,1.0,False,,0.4524301400634343,Down,1.0,tuning
121,2010-02-26,2010-03-31,X17,0.0,0.6690731735153552,0.6690731735153552,0.6690731735153552,0.6690731735153552,0.698912504971503,42,True,True,0.0,False,,0.6247311936973126,Up,0.0,True,5.0,0.6086540198953454,Up,0.0,True,14.0,0.6226532539095586,Up,0.0,False,,0.6246016528987262,Up,0.0,True,15.0,0.6348967670025277,Up,0.0,tuning
121,2010-02-26,2010-03-31,X18,0.0,0.6800495735148488,0.49100743307865274,0.5905796065773783,0.6798631777503958,0.7039357557719518,61,False,False,0.0008333333333333334,False,,0.6266510408107393,Up,0.0,False,,0.5556968318689672,Up,0.0,False,,0.5972172043431958,Up,0.0,False,,0.6265476412333433,Up,0.0,True,14.0,0.6360499921162278,Up,0.0,tuning
121,2010-02-26,2010-03-31,X19,1.0,0.6985293129167319,0.6985293129167319,0.6985293129167319,0.6985293129167319,0.7321186825959219,44,True,True,0.0,False,,0.6087953700157488,Up,1.0,True,10.0,0.5961943193909336,Up,1.0,False,,0.6068443010725035,Up,1.0,False,,0.6087239368313411,Up,1.0,False,,0.6213415781204942,Up,1.0,tuning
121,2010-02-26,2010-03-31,X20,1.0,0.5371399036842753,0.5371399036842753,0.5371399036842753,0.5371399036842753,0.6504908280865873,44,True,True,0.0,False,,0.5145389190814451,Up,1.0,False,,0.4969407896814485,Down,0.0,False,,0.5122948575861191,Up,1.0,False,,0.5143826660508224,Up,1.0,False,,0.5495732631054555,Up,1.0,tuning
121,2010-02-26,2010-03-31,X21,1.0,0.6921812704538575,0.5326187900979991,0.712153435252747,0.6936375741371098,0.6987099654275508,95,False,False,0.02916666666666667,True,14.0,0.6344785253172653,Up,1.0,False,,0.5654968779809173,Up,1.0,True,11.0,0.6383862406294641,Up,1.0,True,14.0,0.6347594568857401,Up,1.0,True,13.0,0.6361927638825229,Up,1.0,tuning
121,2010-02-26,2010-03-31,X22,1.0,0.7029801983117859,0.526677583774848,0.6672932878798062,0.700378027759454,0.724859541835622,95,False,False,0.02916666666666667,False,,0.6072832181141289,Up,1.0,False,,0.5320805797519632,Up,1.0,False,,0.5926534206362151,Up,1.0,False,,0.6062078185019188,Up,1.0,False,,0.6139118623779404,Up,1.0,tuning
121,2010-02-26,2010-03-31,X23,1.0,0.7255930336724568,0.5037134139588504,0.6120570767745857,0.7173143701486536,0.701318510091117,95,False,False,0.02916666666666667,True,11.0,0.6472220485004612,Up,1.0,False,,0.5556102494289942,Up,1.0,False,,0.6074561025632329,Up,1.0,True,11.0,0.6442426449198699,Up,1.0,True,11.0,0.6382188732520901,Up,1.0,tuning
121,2010-02-26,2010-03-31,X24,1.0,0.8083745465285949,0.5582584198316811,0.779325236823522,0.8062563676959333,0.7474574349404074,95,False,False,0.02916666666666667,True,3.0,0.7064180995747016,Up,1.0,True,7.0,0.6049656786545758,Up,1.0,True,4.0,0.6936513245721789,Up,1.0,True,3.0,0.7054685329269381,Up,1.0,True,3.0,0.6843984915181769,Up,1.0,tuning
121,2010-02-26,2010-03-31,X25,1.0,0.6687623335905455,0.5045163643174545,0.6412682299347228,0.6667575551989751,0.6661054123317779,95,False,False,0.02916666666666667,True,13.0,0.639368808452124,Up,1.0,False,,0.5675358105130935,Up,1.0,True,13.0,0.6275379149544407,Up,1.0,True,13.0,0.6384964355370201,Up,1.0,True,12.0,0.6375486111815005,Up,1.0,tuning
121,2010-02-26,2010-03-31,X26,1.0,0.6691778787187198,0.5113072284568306,0.6251592182300576,0.6659681847247548,0.6956341768118879,95,False,False,0.02916666666666667,False,,0.5769288289545548,Up,1.0,False,,0.5050405008493106,Up,1.0,False,,0.5589088365172645,Up,1.0,False,,0.5755904369175223,Up,1.0,False,,0.5836885490636453,Up,1.0,tuning
121,2010-02-26,2010-03-31,X27,1.0,0.6808994562123344,0.5151429452435625,0.6110628580261295,0.675807204261257,0.6953910893480154,95,False,False,0.02916666666666667,False,,0.6111536579073941,Up,1.0,False,,0.5370241726725572,Up,1.0,False,,0.585199225611082,Up,1.0,False,,0.6092232737973738,Up,1.0,False,,0.6144418251482777,Up,1.0,tuning
121,2010-02-26,2010-03-31,X28,1.0,0.706949726273805,0.5512602075316649,0.7261351640116804,0.7083486644421918,0.6959566373182448,95,False,False,0.02916666666666667,True,7.0,0.6620197601931899,Up,1.0,True,11.0,0.5926166990918071,Up,1.0,True,5.0,0.6651366045314231,Up,1.0,True,6.0,0.6622233837085734,Up,1.0,True,8.0,0.6573636947005795,Up,1.0,tuning
121,2010-02-26,2010-03-31,X29,1.0,0.6884724195066965,0.49968323609959925,0.6126870903701582,0.6829464059238239,0.6851014159380995,95,False,False,0.02916666666666667,False,,0.6326645187269762,Up,1.0,False,,0.5547962649128875,Up,1.0,False,,0.605182893342002,Up,1.0,False,,0.6306218122449168,Up,1.0,False,,0.6303505693227357,Up,1.0,tuning
121,2010-02-26,2010-03-31,X30,1.0,0.6883385843587534,0.5350035671332459,0.6821128570470298,0.6878846250756069,0.7069186238421369,95,False,False,0.02916666666666667,False,,0.6220614302162644,Up,1.0,False,,0.5528807669299063,Up,1.0,False,,0.616081895368582,Up,1.0,False,,0.6215916359036866,Up,1.0,False,,0.6258003568825646,Up,1.0,tuning
121,2010-02-26,2010-03-31,X31,1.0,0.7753613902005766,0.5251004979056754,0.6636045875849194,0.7672124566765183,0.715953629967735,95,False,False,0.02916666666666667,False,,0.6321347852446821,Up,1.0,False,,0.5317885131444937,Up,1.0,False,,0.5923519513492365,Up,1.0,False,,0.6291035025974907,Up,1.0,False,,0.6110862415133247,Up,1.0,tuning
121,2010-02-26,2010-03-31,X32,1.0,0.7591179382237211,0.5327665374892598,0.7232929957266603,0.7565057028333104,0.7249027002094961,95,False,False,0.02916666666666667,True,9.0,0.6575579292502368,Up,1.0,False,,0.564177492804783,Up,1.0,True,10.0,0.6420092815955916,Up,1.0,True,9.0,0.6564035902584213,Up,1.0,True,9.0,0.6452627592677695,Up,1.0,tuning
121,2010-02-26,2010-03-31,X33,1.0,0.6838991567198894,0.5347386152160241,0.6262116495632093,0.6796927759897149,0.7003457059127156,95,False,False,0.02916666666666667,False,,0.6003429633126207,Up,1.0,False,,0.5319304530891291,Up,1.0,False,,0.5784833482287609,Up,1.0,False,,0.5987128469509561,Up,1.0,False,,0.6041997239076102,Up,1.0,tuning
121,2010-02-26,2010-03-31,X34,1.0,0.6219772904046103,0.5298718008653269,0.6269500995580651,0.6223398910720497,0.6704827986304386,95,False,False,0.02916666666666667,False,,0.5814999826077785,Up,1.0,False,,0.532177843185196,Up,1.0,False,,0.5798086714584716,Up,1.0,False,,0.5813635640134216,Up,1.0,False,,0.5962166076756013,Up,1.0,tuning
121,2010-02-26,2010-03-31,X35,1.0,0.6773105899572877,0.5239031795213769,0.6487052970089251,0.6752247873464695,0.6765108028816597,95,False,False,0.02916666666666667,True,5.0,0.6712290702910801,Up,1.0,True,9.0,0.6034734447527924,Up,1.0,True,7.0,0.6592360091024458,Up,1.0,True,5.0,0.670349832784863,Up,1.0,True,5.0,0.6707072414940931,Up,1.0,tuning
121,2010-02-26,2010-03-31,X36,1.0,0.5933163480909481,0.5122283176891186,0.5728650207669246,0.5918251054735714,0.6186340790647675,95,False,False,0.02916666666666667,False,,0.541406384278312,Up,1.0,False,,0.4971039813670296,Down,0.0,False,,0.531826234674627,Up,1.0,False,,0.5407034924589375,Up,1.0,False,,0.549066300555588,Up,1.0,tuning
121,2010-02-26,2010-03-31,X37,1.0,0.7150494070606029,0.5242596329378656,0.6874659683873193,0.7130381146573426,0.6900254934565813,95,False,False,0.02916666666666667,True,12.0,0.6420251915138089,Up,1.0,False,,0.5625832726744455,Up,1.0,True,12.0,0.6303257442558455,Up,1.0,True,12.0,0.6411683257751963,Up,1.0,False,,0.6336279112757297,Up,1.0,tuning
121,2010-02-26,2010-03-31,X38,1.0,0.671032224183904,0.561364528348999,0.6904373519117853,0.672447181414062,0.6726991294357781,95,False,False,0.02916666666666667,True,8.0,0.6598040221408834,Up,1.0,True,6.0,0.6080365034809811,Up,1.0,True,6.0,0.6640748180990024,Up,1.0,True,8.0,0.6601184271842271,Up,1.0,True,6.0,0.6597120582667979,Up,1.0,tuning
121,2010-02-26,2010-03-31,X39,1.0,0.6809221624486347,0.624297372125143,0.7682894511456713,0.6872926939161269,0.6659794954411998,95,False,False,0.02916666666666667,True,4.0,0.6940568880056706,Up,1.0,True,2.0,0.6569642486798033,Up,1.0,True,1.0,0.7203938817552107,Up,1.0,True,4.0,0.695873652747453,Up,1.0,True,2.0,0.6883046736088247,Up,1.0,tuning
121,2010-02-26,2010-03-31,X40,1.0,0.7242744280235996,0.586107343207399,0.7589285571764242,0.7268012916076597,0.687822408643251,95,False,False,0.02916666666666667,True,2.0,0.7083003367391937,Up,1.0,True,3.0,0.6449989882260992,Up,1.0,True,2.0,0.7174249795921999,Up,1.0,True,2.0,0.7089462271625173,Up,1.0,True,1.0,0.6957184746782182,Up,1.0,tuning
121,2010-02-26,2010-03-31,X42,0.0,0.6996354151668105,0.546675329443417,0.6532852498334921,0.696255715611256,0.6786796891236812,95,False,False,0.02916666666666667,True,15.0,0.6344135716750848,Up,0.0,True,12.0,0.5894070325353928,Up,0.0,True,15.0,0.6198984963595568,Up,0.0,True,15.0,0.6333790020492964,Up,0.0,False,,0.6284086783527719,Up,0.0,tuning
121,2010-02-26,2010-03-31,X43,1.0,0.6562576914984094,0.5164730829653544,0.6359291505865582,0.6547754020569202,0.6428991804187114,95,False,False,0.02916666666666667,True,6.0,0.6621956946386602,Up,1.0,True,8.0,0.6048151882037623,Up,1.0,True,8.0,0.6543101546574681,Up,1.0,True,7.0,0.6616590922330747,Up,1.0,True,7.0,0.6589201815744363,Up,1.0,tuning
121,2010-02-26,2010-03-31,X44,1.0,0.48304342284026536,0.48304342284026536,0.48304342284026536,0.48304342284026536,0.5844183046560447,34,True,True,0.0,False,,0.42616347507007496,Down,0.0,False,,0.44462925297448475,Down,0.0,False,,0.42929125111488403,Down,0.0,False,,0.42637242178051227,Down,0.0,False,,0.45755757940353375,Down,0.0,tuning
121,2010-02-26,2010-03-31,X45,0.0,0.6223315269799397,0.6223315269799397,0.6223315269799397,0.6223315269799397,0.6627978607306669,42,True,True,0.0,False,,0.5625636533744922,Up,0.0,False,,0.5455629550341548,Up,0.0,False,,0.5600041452334192,Up,0.0,False,,0.5623884419799869,Up,0.0,False,,0.5763117496226609,Up,0.0,tuning
121,2010-02-26,2010-03-31,X46,1.0,0.6775964565647921,0.6775964565647921,0.6775964565647921,0.6775964565647921,0.6370933733058876,42,True,True,0.0,True,10.0,0.6517875041354408,Up,1.0,True,4.0,0.6344114086280332,Up,1.0,True,9.0,0.64902106232931,Up,1.0,True,10.0,0.6515953485207341,Up,1.0,True,10.0,0.6394709693616666,Up,1.0,tuning
121,2010-02-26,2010-03-31,X47,0.0,0.6032584150508171,0.6032584150508171,0.6032584150508171,0.6032584150508171,0.6427266419787141,48,True,True,0.0,False,,0.5848275936385624,Up,0.0,False,,0.5677869673757368,Up,0.0,False,,0.5819641268820712,Up,0.0,False,,0.5846402339702801,Up,0.0,False,,0.5977095341872892,Up,0.0,tuning
